ID	CANONICAL_SMILES	Ki_nM
2901	CCN(CC)Cc1ccccc1c2ccc(cc2)N3CCc4c(C3=O)n(nc4C(F)(F)F)c5ccc6onc(N)c6c5	97
1575	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H]3CC[C@@H](N)CC3)C(=O)C(=O)NC	0.09
4303	NC(=N)N1CCC(CC1)N2CCCCN(C2=O)c3cccc(c3)C(=N)N	21000
319	O=S(=O)(c1ccccc1)c2cccc(OCCNc3ccncc3)c2	316
1906	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3cccc(c3)C(=N)N)C(=O)c4nc5ccccc5s4	1
4230	CCOc1cc(ccc1OC(C)C)C(Nc2ccc3c(N)nccc3c2)C(=O)NCc4cccc(NC(=O)C)c4	13000
2975	CN(C)C[C@H](Cc1ccccc1)Nc2ccncc2S(=O)(=O)N[C@@H](Cc3ccccc3)C(=O)N4CCC(CCF)CC4	130
2660	CC(C)(C)OC(=O)N[C@H](C(C1CCCCC1)C2CCCCC2)C(=O)N3CCC[C@H]3C(=O)NCC#Cc4c[nH]cn4	29
2503	NC(=N)NCCCNC(=O)[C@@H]1CCCCN1C(=O)C(CC2CCCCC2)NCC(=O)O	15
444	Cc1cc(OCCCON=C(N)N)cc(OS(=O)(=O)c2ccc(cc2S(=O)(=O)C)S(=O)(=O)C)c1	749
1700	Cl.CC(C)(C)OC(=O)N1C[C@H]([C@@H](C1)c2cccc(c2)C(F)(F)F)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCCN)B4O[C@@H]5C[C@@H]6C[C@@H](C6(C)C)[C@]5(C)O4	0.32
4581	CCCCCCOC(=O)\N=C(/N)\c1ccc(NCc2nc3cc(ccc3n2C)C(=O)N(CCC(=O)OCC)c4ccccn4)cc1	4.5
1779	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCC3CCN(CC3)C(=N)N	0.5
286	NC(=N)c1ccc(OC[C@H]2COc3ccc(cc3O2)N(Cc4ccccc4)C(=O)C(=O)O)cc1	266
1980	N[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCc3ccc(cc3)C(=N)N	1.5
757	NC(=N)NCCC[C@H](NS(=O)(=O)c1cccc(c1)C(F)(F)F)C(=O)N2CCNCC2	5600
4502	Clc1ccc(NC(=O)c2cc(Cl)ccc2NC(=O)c3scc(CN4CCOCC4)c3Cl)cc1	2300
1510	NC(=N)c1csc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NS(=O)(=O)N)C(c3ccccc3)c4ccccc4)c1	0.02
2319	NC(=N)c1ccc(CC(=O)CN2CCCC[C@H](NS(=O)(=O)c3ccc4OCCc4c3)C2=O)cc1	6.2
1403	N[C@@H](CCC(=O)O)C(=O)NCC(=O)NCc1ccc(cc1)C(=N)N	1000000
2019	CC(C)CC1CCNCC1c2cc(C)cc(c2)C(=O)NCc3cc(Cl)ccc3n4cnnn4	1.8
2336	CN(C1CCCC1)C(=O)[C@H](Cc2ccc(cc2)C(=N)N)NS(=O)(=O)c3ccc4ccccc4c3	6.8
3326	CN(C)Cc1nccn1c2ccc(NC(=O)c3cc(nn3c4ccc5onc(N)c5c4)C(F)(F)F)c(F)c2	540
1008	Fc1cc(ccc1NC(=O)[C@H]2CN(Cc3cccs3)C[C@@H]2C(=O)Nc4ccc(Cl)cc4)N5C=CC=CC5=O	25000
1528	CC(=O)N[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)B(O)O	0.04
2937	NC(=N)c1ccc(\C=C/2\CCCC\C(=C\c3ccc(cc3)C(=O)N)\C2=O)cc1	110
1828	CC(C)CN(CC(C)C)C(=O)c1cc(C)cc(c1)C(=O)NCc2cc(Cl)ccc2CN	0.68
3128	NC(=N)NNS(=O)(=O)c1ccc(F)cc1	225
3991	CC1(C)CN=C(N1)c2cccc(Oc3cc(cc(Oc4cc(ccc4O)C(=N)N)n3)C(=O)O)c2	5000
1548	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCc3cc(Cl)ccc3CCN	0.05
2954	COCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc2ccccc2)NC(=O)OCc3ccccc3)B4O[C@@H]5CC6CC(C6(C)C)[C@]5(C)O4	120
1671	Cl.CC1(C)[C@@H]2C[C@H]3OB(O[C@@]3(C)[C@H]1C2)[C@H](CCCCN)NC(=O)[C@@H]4CCCN4C(=O)c5ccccc5Oc6ccccc6	0.27
3565	Cc1ncc2CN(C3CCN(CC3)C(=O)[C@H](O)CS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C(=O)n12	1900
4549	COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c3scc(Cn4ccnc4C)c3Cl	440
1458	CC(=O)N[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)B(O)O	0
1064	Cc1ccc(c(O)c1)c2nc3cc(ccc3[nH]2)C(=N)N	38000
696	NC(=N)c1ccc(CNC(=O)[C@H](CC2CCCN2)NC(=O)[C@@H](CC3CCCCC3)NCC(=O)O)cc1	4000
3747	NC(=N)c1ccc(CNc2ccc3ccn(Cc4ccc(cc4)C(=N)N)c3c2)cc1	3530
775	COc1cc([C@@H](Nc2ccc(cc2)C(=N)N)C(=O)N[C@H](C(=O)O)c3ccccc3)c(cc1OCc4ccccc4)C(=O)Cc5ccccc5	6400
2803	Nc1noc2ccc(cc12)n3nc(c4CCN(C(=O)c34)c5ccc(cc5)c6ccccc6CN7CCCC7)C(F)(F)F	58
588	NCCC(=O)Nc1cccc(c1)S(=O)(=O)N[C@@H](Cc2cccc(c2)C(=N)N)C(=O)N3CCCC(C3)C(=O)N	2100
1328	NC(=N)Nc1ccc(CNC(=O)CCCC(=O)NCc2ccc(CNC(=O)CCCC(=O)NCc3ccc(NC(=N)N)cc3)cc2)cc1	492000
392	CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(Cc4ccccc4)C(=O)CCC(=O)O	490
3410	NC(=N)c1cccc(c1)n2nccc2C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	900
1437	NC(=N)NOCCCOc1cc(Cl)cc(c1)C(=O)N2CCN(CC2)c3ccccc3	2900000
81	Cc1cc(NS(=O)(=O)c2ccccc2)cc(OCCNc3ccncc3)c1	23
3666	NCCC(=O)N1CCC(CC1)C(=O)Nc2cc(Oc3ccc(cc3)C(=N)N)cc(Oc4ccc(cc4)C(=N)N)c2	2680
1835	CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)C3CCCCC3	0.74
851	NC(=N)c1ccc(NC(=O)NCC(=O)NCc2ccc(Cl)c(Cl)c2)cc1	10100
3840	NC(=N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3cc4cccnc4s3)C2=O)c1	4000
2693	NC(=N)NOCCNC(=O)Cc1c(F)c(NCC(F)(F)c2cccnc2)ccc1Cl	33.9
2060	NCc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)C3(O)c4ccccc4c5c3ccc[n+]5[O-]	2.1
3990	CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(ccc3O)C(=N)N)nc4NCC(=O)Nc24)c1	5000
226	NC(=N)NOCCCOc1cc(Cl)cc(c1)C(=O)N(CC=C)Cc2cccs2	147
512	COc1ccc2ccc(cc2c1)S(=O)(=O)N[C@H]3CCN(Cc4csc(c4)C(=N)N)C3=O	1300
2050	C[C@H](N1CC[C@H](NS(=O)(=O)\C=C(/C)\c2ccc(Cl)s2)C1=O)C(=O)N3CCOCC3	2
1953	NC(=N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C3CCCCC3)cc1	1.3
29	COc1ccccc1S(=O)(=O)Oc2cc(C)cc(OCCCON=C(N)N)c2	6.7
1182	COc1ccc(cc1)C(=N)N2CCC(CC2)Oc3ccc(cc3)C(Oc4ccc5CCN(Cc5c4)C(=N)N)C(=O)O	100000
940	OC(=O)C1CCN(CC1)c2ccc(cc2)N3C[C@H](CNC(=O)c4ccc(Cl)s4)OC3=O	16600
2670	CC1(C)[C@@H]2CC3OB(OC3(C)[C@H]1C2)C(CCCCN)NC(=O)[C@@H]4CCCN4C(=O)[C@H]5CCCC[C@@H]5c6ccccc6	30
3751	Cc1oc(C(=O)Nc2ccc(cc2)c3ccccc3S(=O)(=O)N)c(n1)c4cccc(c4)C(=N)N.OC(=O)C(F)(F)F	3600
346	NC(=N)c1ccc2cc(cc(C3CCOC3)c2c1)C(=O)Nc4ccccc4	360
1277	Cc1cc(NS(=O)(=O)c2ccccc2)cc(OCCN)c1	240000
3355	CCOC(=O)N1C\C(=C\c2ccc(cc2)C(=N)N)\C(=O)\C(=C\c3ccc(cc3)C(=N)N)\C1	630
3601	CC[C@@H](NC(=O)c1ccc(cc1)c2cccc(CN)c2)[C@@H](Cc3cccc(c3)C(=N)N)C(=O)OC	2100
3893	CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(ccc3O)C(=N)N)c(F)c(N(C)CC(=O)O)c2F)c1	4500
4366	CCOC(=O)C(CCc1ccc(cc1)C(=N)N)Cn2cnc3cc(ccc23)C(=N)N	21000
1047	CCOc1ccc(C(=O)Nc2ccc(cc2)C(=N)N)c(O)c1	34000
1848	Cc1cccc(n1)C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F	0.79
644	COC(=O)CNC(=O)CC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ccc(cc3)C(=N)N	3100
4182	C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(O)ccc3n2Cc4cccc(c4)C(=N)N)cc1.[O-]C(=O)C(F)(F)F	11900
2267	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NC[C@@H]3CC[C@@H](N)CC3	5
520	Cl.N[C@@H](CN1CCC[C@H]1C(=O)NCc2ccc(cc2)C(=N)N)Cc3ccccc3	1310
3820	COC(=O)[C@H](Cc1cccc(c1)C(=N)N)[C@@H](C)NC(=O)c2ccc(cc2)c3ncc[nH]3	4000
99	CC1CCN(CC1)C(=O)[C@H](CCCNC(N)N)NS(=O)(=O)c2cccc3CC(C)CNc23	30
2212	CC1=CC=C(NS(=O)(=O)c2cccc(C)c2)C(=O)N1CC(=O)NCCONC(=N)N	4
3133	CN1CCN(Cc2ccccc2c3ccc(cc3)N4CCc5c(C4=O)n(nc5C(F)(F)F)c6ccc7onc(N)c7c6)CC1	230
2572	NC(=N)c1ccc2c(c1)c(CC(=O)O)cn2CC(=O)N3CCC(Cc4ccccc4)CC3	19
2801	NC(=N)NOCCNC(=O)Cc1c(Cl)ccc(NCC2(CC2)c3ccccn3)c1F	57
2852	CCc1nc2ccc(OC3CCN(CC3)C(=N)C)cc2n1C\C=C\c4cc(N)ccc4O	75
8	Cc1cc(OCCCON=C(N)N)cc(OS(=O)(=O)c2ccccc2Cl)c1	2.1
152	N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCc3cc(Cl)ccc3Cl	60
155	Cl.Cc1ccc(cc1)S(=O)(=O)Nc2ccc(C[C@@H](NS(=O)(=O)c3ccc4ccccc4c3)C(=O)NCC5CCCN(C5)C(=N)N)cc2	63
4602	CC(C)Oc1ccc(CCNS(=O)(=O)c2cc(ccc2O)C(=N)N)cc1	10000
4125	NC(=N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(NC(=O)CN4CCN(CC4)CC(=O)Nc5ccc(C[C@@H](NS(=O)(=O)Cc6ccccc6)C(=O)N2)cc5)c3)cc1.OC(=O)C(F)(F)F	8017
293	NC(=N)c1ccc(OCc2ccccc2COc3ccc(cc3)C(=N)N)cc1	279
777	NCC1CCC(CNC(=O)C(NC(=O)c2cccc(c2)C(=N)N)c3ccccc3)CC1	6500
3364	NC(=N)NCc1cccc(C[C@H](NC(=O)[C@@H](CCCc2ccccc2)NS(=O)(=O)Cc3cccc(c3)C(=O)O)C(=O)NCc4ccc(cc4)C(=N)N)c1	667
1061	NC(=N)c1ccc2[nH]c(nc2c1)c3cc(Br)ccc3O	37000
2175	FC(F)(CNc1cccc2oc(Cc3cc(Cl)ccc3Cl)nc12)c4ccccn4	3.4
759	NC(=N)c1ccc2cc(ccc2c1)C(=O)Nc3ccccc3	5640
3154	Nc1noc2ccc(cc12)n3nc(cc3C(=O)Nc4ccc(cc4F)c5ccccc5CN6CCCC6)C(F)(F)F	250
1731	CN(C1CCCC1)C(=O)C(NS(=O)(=O)c2ccc3ccccc3c2)c4ccc(cc4)C(=N)NN	0.4
4414	[O-][n+]1ccccc1CCC(NS(=O)(=O)Cc2ccccc2)C(=O)NCC(=O)NCc3ccc(Cl)s3	190000
2419	CC1=CN=C(NCC(F)(F)c2ccccc2)C(=O)N1CC(=O)NCc3cnc(N)cn3	9.8
1293	CCC(=O)N1CCC[C@H]1C(=O)NCc2cccc(Cl)c2	330000
3529	C\C(=C/c1cccc(c1)C(=N)N)\CNc2ccc(OC3CCN(CC3)C(=N)C)c(c2)[N+](=O)[O-]	1550
3517	NC(=N)c1ccc(Oc2nc(Oc3ccc(cc3)C(=N)N)c(Cl)cc2Cl)cc1	1400
1275	NC(=N)c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NC(=O)OCc2ccccc2)cc1	230000
1712	NC(=N)NCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)C(=O)c3nc4ccccc4s3	0.36
1399	NC(=N)Nc1ccc(CNC(=O)N2CCN(CC2)C(=O)O[C@@H]3CCC[C@@H](CCC3)OC(=O)N4CCN(CC4)C(=O)NCCC5CCNCC5)cc1	1000000
3017	CC(C)(C)OC(=O)\C=C\c1nc(Cc2ccccc2)n(CC(=O)N[C@@H](CCCCN)B3O[C@@H]4C[C@@H]5C[C@@H](C5(C)C)[C@]4(C)O3)n1	150
4122	Nc1cc(ccc1Cl)n2nnnc2C(=O)Nc3ccc(cn3)c4ccccc4S(=O)(=O)N	7900
2858	COC(=O)C(CSc1ccc(Cl)c(Cl)c1)N2C(=O)N3CC=CC(N3C2=O)C(=O)NCc4ccc(N)nc4C	78
1204	COc1ccc(cc1)C(=O)Nc2cccc(O)c2NC(=O)c3ccc(cc3)N4CCCN(C)CC4	100000
1588	CN(C1CCCC1)C(=O)[C@H](Cc2ccc(cc2)C(N)NN)NS(=O)(=O)c3ccc4cc5ccccc5cc4c3	0.1
445	CC(C)(C(=O)O)c1cc(Br)c(O)c(c1)c2[nH]c3ccc(cc3c2Cc4ccccc4)C(=N)N	750
4085	CS(=O)(=O)c1ccccc1c2ccc3N(CCCc3c2)C(=O)c4cc(nn4c5ccc6onc(N)c6c5)C(F)(F)F	6300
866	C[C@H](NC(=O)CNC(=O)Nc1ccc(cc1)C(=N)N)c2ccc3OCCOc3c2	11200
1132	NC(=O)NCc1cccc(c1)c2cccc(c2O)c3cc4c[nH]ccc4n3	71500
2449	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCc3ccc(N)nc3	11
4048	Cc1cc(C(=O)Nc2ccc(cc2)c3ccccc3S(=O)(=O)N)n(n1)c4cccc(CN)c4	6000
337	CCOC(=O)C(=O)N(Cc1ccc(F)cc1)c2ccc3OC(C)(COc4ccc(cc4)C(=N)N)CN(C)c3c2	330
3226	CC1(C)[C@@H]2C[C@H]3OB(O[C@@]3(C)[C@H]1C2)[C@H](CCCCN)NC(=O)Cn4nc(Cc5nnn[nH]5)nc4Cc6ccccc6	350
407	NC(=N)NCCC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3ccc(cc3)c4ccccc4	580
4198	COC(=O)CNC(=O)CC(CCc1ccc(cc1)C(=N)N)c2cccc(c2)C(=N)N	12600
2090	ClC1=CN=C2N[C@@H](Cc3ccccc3)CNCCCCCOc4ccccc4CNC(=O)CN1C2=O	2.5
2157	N[C@@H]1CC[C@H](CC1)[C@H](NC(=O)[C@@H]2CC[C@H]3CN(CC(=O)N23)S(=O)(=O)Cc4ccccc4)C(=O)c5nccs5	3.2
2181	NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC2CCCCC2)C(=O)c3nccs3	3.5
4180	CC1(C)COC(=O)Nc2cccc(CNC(=O)[C@@H](Nc3ccc4c(N)nccc4c3)c5ccc1cc5)c2	11500
1068	Clc1cccc(\C=C\S(=O)(=O)Nc2cccc(OCc3cn(Cc4cccnc4)nn3)c2)c1	39200
2330	COc1ccc2cc(ccc2c1)S(=O)(=O)NC(Cc3ccc(CN)cc3)C(=O)N(C)C4CCCC4	6.6
2281	Fc1cccnc1CNC(=O)CN2C(=CN=C(NCC(F)(F)c3ccccn3)C2=O)Cl	5.2
617	NC(=N)NCCC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3cccc4ccccc34	2500
818	NC(=[NH2+])c1cccc(NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)c1.[O-]C(=O)C(F)(F)F	8530
2392	CCNC(=O)COc1ccc(Cl)cc1CNC(=O)CN2C(=CC(=C(N)C2=O)C(F)(F)F)C	8.5
2418	CCC(CC)N[C@@H](CC(=O)O)C(=O)N1CCCC[C@H]1CCOC2CCN(CC2)C(=N)N	9.8
1117	CCCN1CCC[C@H]1C(=O)NCc2ccc(cc2)C(=N)N.CC(=O)O	63000
1976	NCc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)CNS(=O)(=O)Cc3ccccc3	1.5
2262	CN[C@H](Cc1ccccc1)C(=O)N2CCCC2C(=O)NC[C@@H]3CC[C@@H](N)CC3	5
4103	NC(=N)c1ccc2cc(ccc2c1)C(=O)Nc3ccc4CNCCc4c3	6920
3686	NC(=N)c1ccc(O)c(\C=C\CNC(=O)c2ccc(cc2)c3ccc(cc3)C(=O)N)c1	2900
1776	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCc3ccc(N)nc3C	0.5
2165	FC(F)(CNc1nccc2oc(Cc3cccc(Cl)c3)nc12)C4CCCCN4	3.3
3916	CC(=O)c1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1	5000
3389	NC(=N)c1cccc(c1)n2ccnc2C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	800
2523	NC(=N)NCCCC(NC(=O)[C@@H]1CC[C@H]2CN(CC(=O)N12)C(=O)COc3ccccc3)C(=O)c4nccs4	16
1604	NC(=N)c1csc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NS(=O)(=O)N)C(c3ccccc3)c4ccccc4)n1	0.12
2915	Clc1cccc(Cc2oc3ccnc(NCCC4CCCCN4)c3n2)c1	100
1088	CCCC(NC(=O)[C@@H]1C2CCCC2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c3cnccn3)C4CCCCC4)C(C)(C)C)C(=O)C(=O)N[C@H](C)CC	50000
1234	NC(=N)c1ccc(NC(=O)c2cccc(c2O)c3ccccc3)cc1	120000
3252	CCOC(=O)N1C\C(=C\c2ccc(cc2)C(=N)N)\C(=O)\C(=C/c3ccc(cc3)C(=N)N)\C1	380
1809	CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H]2CCCCN2C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c3ccc(cc3)C(C)(C)C)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)O	0.6
134	C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	48
3178	Cc1ccc(cc1)S(=O)(=O)N=C(N)N	290
4617	NC(=N)c1ccc2oc(cc2c1)C(=O)N3CCN(CC3)C(=O)CCCCCCCC(=O)N4CCN(CC4)C(=O)c5oc6ccc(cc6c5)C(=N)N	230000
3373	CCOC(=O)c1cc2CC(C)(C)CNc2c(c1)S(=O)(=O)N[C@@H](Cc3nc4ccccc4s3)C(=O)N5CCC(CCF)CC5	723
4346	CC(C)NCc1ccccc1n2nc(cc2C(=O)Nc3ccc(cc3F)c4ccccc4S(=O)(=O)C)C(F)(F)F	21000
3943	CC(CN(C1CCN(CC1)C(=N)C)c2ccc3c(c2)nc(C)n3Cc4ccc5ccc(cc5c4)C(=N)N)C(=O)O	5000
1098	C[C@H](NC(=O)CNC(=O)Nc1ccc(cc1)C(=N)N)c2ccccc2	50700
4279	NC(=N)c1cccc(NS(=O)(=O)CCc2ccc(cc2)c3ccccc3S(=O)(=O)N)c1.OC(=O)C(F)(F)F	17000
748	O=C(NC1CCc2n[nH]cc2C1)[C@@H]3CCCN3C(=O)[C@@H](CC4CCCCC4)NS(=O)(=O)Cc5ccccc5	5380
1647	CCCCC1(CCCC)C(=O)N2CC(=CC(N2C1=O)C(=O)NC(CCCCN)C(=O)C(=O)NCCc3ccc(cc3)C(=O)N)C	0.2
1017	Cl.COc1ccc(CNC(=O)CCNS(=O)(=O)c2cccc(c2)C(=N)N)cc1OC	28000
4439	COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c3scc(Cn4ccnc4N)c3Cl	3500
4138	COC(=O)CN(c1cccc(c1)C(=N)N)S(=O)(=O)CCc2ccc(cc2)c3ccccc3S(=O)(=O)N.OC(=O)C(F)(F)F	9000
2522	NC(=N)NCCCC(NC(=O)[C@@H]1CC[C@H]2CN(CC(=O)N12)C(=O)[C@@H](O)c3ccccc3)C(=O)c4nccs4	16
3628	CC1CCC(CC1)C(=O)Nc2cc(Oc3ccc(cc3)C(=N)N)cc(Oc4ccc(cc4)C(=N)N)c2	2343
2037	CCNC(=O)Cn1cnc(C)c1CN2C(=CC=C(NS(=O)(=O)Cc3ccccc3)C2=O)C	2
579	FC(F)(F)c1cccc(\C=C\S(=O)(=O)Nc2cccc(OCc3cn(Cc4cc5ccccc5s4)nn3)c2)c1	1970
4433	COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c3scc(CN4CC(=O)NC4=N)c3Cl	340
3995	CC(=N)N1CCC(CC1)Oc2ccc3c(c2)nc(CCC(=O)N)n3Cc4ccc5ccc(cc5c4)C(=N)N	5000
1436	CCNC(=O)CN1\C(=N/C(=N)N)\Sc2cc(O)ccc12	2731000
860	NC(=[NH2+])c1ccc(CNC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c3cccc(c3)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F	10700
3933	NC(=O)CNC(=O)c1ccc(Oc2cccc(c2)C(=N)N)nc1Oc3cccc(c3)C(=N)N	5000
1703	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCc3c(C)cc(N)nc3C	0.33
254	Cl.Cl.CC[C@@H](N)C(=O)N1CCC[C@H]1C(=O)NCc2ccc(cc2)C(=N)N	180
1178	OC(=O)C1CCN(CC1)c2ccc(cc2)N3C[C@H](CNC(=O)c4ccc(Cl)c(c4)C5=NOC(=O)N5)OC3=O	100000
4499	CN1CCN(Cc2sc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc4ccc(Cl)cc4)c(Cl)c2C)CC1	1500
3896	NC(=N)c1ccc(CNC(=O)[C@@H]2Cc3cn(Cc4cccc(Cn5cc(C[C@@H](NS(=O)(=O)Cc6ccccc6)C(=O)N2)nn5)n4)nn3)cc1	4560
2305	CCOC(=O)CCC(=O)N(Cc1ccccc1)c2ccc3N(C)C(=O)C(Cc4ccc(cc4)C(=N)N)Oc3c2	5.8
147	NC(=N)c1ccc(cc1)C2C3C(C4CCCN24)C(=O)N(Cc5ccc(F)cc5)C3=O	57
3152	NCc1ccc(Cl)cc1CNC(=O)[C@H](CO)NC(=O)C(CCc2ccccn2)NS(=O)(=O)Cc3ccccc3	250
3255	CN(C)Cc1ccccc1c2ccc(cc2)N3CCc4c(C)nn(c5ccc6onc(N)c6c5)c4C3=O	380
3088	CCc1nc2ccc(OC3CCN(CC3)C(=N)C)cc2n1C\C=C\c4cccc(N)c4	200
760	NC(=N)c1ccc2cc(ccc2c1)C(=O)Nc3ccccc3	5640
1658	[O-][n+]1c(NCC(F)(F)c2ccccn2)ccc(C#N)c1CC(=O)NCc3ncccc3n4cncn4	0.23
3158	C[C@@H](NC(=O)Cc1c(Cl)ccc(NCC(F)(F)c2ccccn2)[n+]1[O-])c3cc(Cl)ccc3CN	260
1402	N\C(=N/O)\c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)Cc2ccccc2)cc1	1000000
2261	NCCCC[C@H](NC(=O)CN(C1CCCCC1)C(=O)CCc2ccccc2)B(O)O	4.9
365	Cl.CC(C)(C)C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)NCc2cccc(Cl)c2	410
37	COc1ccc2cc(ccc2c1)S(=O)(=O)NN(Cc3cccc(c3)C(=N)N)C(=O)N4CCCCCC4	9
1499	NC(=N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NCC(=O)O)C(c3ccccc3)c4ccccc4)cc1.OC(=O)C(F)(F)F	0.015
3463	COc1ccc(cc1)n2nc(C#N)c3N=CN(C(=O)c23)c4ccc(cc4)c5ccccc5CN6CCCC6	1100
4019	CS(=O)(=O)NCC1(CC(=NO1)c2ccc3onc(N)c3c2)C(=O)Nc4ccc(cn4)c5ccccc5S(=O)(=O)N	5200
2616	NC(=N)N1CCC[C@@H](C[C@H](NC(=O)CN2[C@@H](Cc3ccccc3)C(=O)N(CCCc4ccccc4)CC2=O)C(=O)c5nccs5)C1	24
3417	CCc1nccn1c2ccc(NC(=O)c3cc(nn3c4ccc5onc(N)c5c4)C(F)(F)F)c(F)c2	900
3195	NC(=N)c1cccc(c1)n2nnnc2C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N	300
1020	CNC(=O)CCC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3cccc(NC(=O)CCN)c3	29000
4014	CC(C)C(=O)c1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1	5000
3055	NC(=N)NS(=O)(=O)c1ccc(cc1)[N+](=O)[O-]	180
2220	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCc3ccccc3CCN	4.1
2238	FC(F)(CNc1nccc2oc(Cc3ccccc3n4cncn4)nc12)C5CCCCN5	4.6
4067	NC(=N)c1ccc(\C=C\2/CCCC\C(=C/c3ccc(cc3)C(=N)N)\C2=O)cc1	6200
482	CC(=O)N1CCN(CC1)C(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c2cccc3ccccc23	1000
3939	NC(=N)c1cccc(OC2N=C(CNC2=O)Oc3cccc(n3)C(=N)N)c1	5000
